id,SMILES,Tg,FFV,Tc,Density,Rg
2114154599,*O[Si](C)(C)c1cccc([Si](*)(C)C)c1,,0.42523073,,,
1243527935,*Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,,0.38890239,,,
816208987,*CC(O)CN(*)c1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1,,0.38104863,,,
271082869,*CC(*)C(=O)OCCOC,,0.33856563,,,
429914397,*CCN(*)C(=O)C12CC3CC(CC(C3)C1)C2,,0.37217616,,,
189225250,*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,,0.36716787,,,
102464376,*Nc1ccc(/C=C/c2c3ccccc3c(-c3c4ccccc4c(CCc4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,,0.36999333,,,
1066470436,*c1cc(CCCCCCCCCCCCCCCCC)c(*)s1,,,0.396,,
434774652,*CC(*)C(=O)Oc1ccc(C#N)cc1,,0.360284,0.1845,1.134726614,13.89490111
1181407570,*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,,0.38333986,,,
127834200,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,,0.32683261,,,
6645418,*CCCCCNC(=O)CCCCC(=O)N*,,0.3327408,0.327,,
838352971,*Nc1ccc2c(c1)Cc1cc(N*)c(N)cc1-2,,0.35883354,,,
598697113,*CCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.37037228,,0.934436591,17.25139441
579371916,*Nc1ccc(C2(c3ccc(N*)cc3)CCC(C)CC2)cc1,,0.35879292,,,
931521712,*NC1=CC=C2C=CC=C[C@H]2[C@@H]1c1c(N*)ccc2ccccc12,,0.34641044,,,
1561451639,*Nc1ccc(-c2ccc(N*)c3ccccc23)cc1,,0.34980398,,,
1263057506,*CC(*)(C)C(=O)OCC#C,,0.35098547,,,
545195322,*CC(C)C(=O)O*,,0.33755497,,,
1051120785,*OC(=O)CCSCCC(*)=O,6.950276755,,,,
968431878,*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33905768,,,
818853032,*CC(C)(CC)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35540471,,,
113817075,*CC(*)c1ccc(C(Cc2ccccc2)=NO)cc1,,0.35451524,,,
516368509,*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.36566453,,,
1873242473,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(F)cc3)c3ccccc23)cc1,,0.35605621,,,
698037323,*CC(*)OC(=O)C(C)(CC)C(C)(C)C,,0.37558012,,,
1753150513,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,,0.34568614,,,
1446335630,*Nc1ccc(C(CCCC[C@H]2CC[C@H](/C=C\[C@H]3CC[C@H](CCC)CC3)CC2)(CCCC[C@H]2CC[C@H](/C=C\[C@H]3CC[C@H](CCC)CC3)CC2)c2ccc(N*)cc2)cc1,,0.376234835,,,
286143083,*Nc1cc(-c2c(C)cccc2C)cc(-c2c(C)cccc2C)c1N*,,0.36856174,,,
278926278,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC3CCCCC3C2)cc1,,0.37490919,,,
1932802703,*Oc1ccc(C(c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.35070734,,,
241814157,*CCCCCCCCCCOC(=O)CCCC(=O)O*,,,0.263,,
982448073,*CCCCCCOC(=O)C(=O)O*,,0.33558333,,,
75135470,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,,0.35826873,,,
